	 1.361129782e-06 3.888167613e-05 7.780093177e-05 0.000115894926 0.0001555418416 0.0001952070792 0.0002332351281 0.0002724064218 0.0003119248055 0.0003515609452 0.0003920646858 0.0004327091547 0.0004716362323 0.000510994703 0.0005509919868 0.0005918383843 0.0006326719092 0.0006728586566 0.0007133818769 0.0007543222809 0.0007932315393 0.0008336596817 0.000872466858 0.000911267336 0.0009456309406 0.0009852550306 0.001021134819 0.001052626938 0.001083646887 0.001110177078 0.001137338066 0.001159368807 0.001176117951 0.001186669038 0.001192914265 0.00119131713 0.001179631696 0.001161756537 0.001139614662 0.001097113874 0.001051494992 0.0009866134051 0.0009184030947 0.0008323309869 0.0007401785203 0.0006387982136 0.0005243899191 0.0003991876507 0.0002705034975 0.0001450736833 -9.166355369e-06 -0.0001355057956 -0.0002837429791 -0.0004002857297 -0.0005332371814 -0.0006475462346 -0.0007489541092 -0.0008429952705 -0.0009199086225 -0.0009979460679 -0.001053783245 -0.001103244479 -0.00114124435 -0.001166203893 -0.001179754448 -0.001190582001 -0.001191448712 -0.001184930577 -0.001174342358 -0.001159811937 -0.001136641332 -0.001113372719 -0.001083170742 -0.001053788113 -0.001020167441 -0.0009846567756 -0.0009476465719 -0.0009122807336 -0.0008717263883 -0.0008311545511 -0.0007928731849 -0.0007521865066 -0.0007126745177 -0.0006728390959 -0.0006313710763 -0.0005892095254 -0.0005511666318 -0.0005108598186 -0.0004706987628 -0.0004305983616 -0.0003905671117 -0.0003511536674 -0.000311568789 -0.0002728667944 -0.0002329507427 -0.0001938618043 -0.0001546359797 -0.0001158853836 -7.742518493e-05 -3.905691129e-05 -1.41532338e-06
	 1.659098936e-06 4.037057379e-05 8.06740327e-05 0.0001209023739 0.0001612647672 0.0002014551248 0.0002418023934 0.0002823291006 0.0003240485164 0.0003647237434 0.0004065846503 0.0004486451249 0.0004910169589 0.0005335872807 0.0005758559658 0.0006185203635 0.0006623845646 0.0007061879917 0.0007497883033 0.0007938425743 0.0008375245997 0.0008806282928 0.0009249668353 0.000968093928 0.001011359335 0.00105219971 0.001096937852 0.001130630689 0.001169179568 0.001203896967 0.001234397049 0.001259330236 0.001285425399 0.001300424425 0.001313167468 0.00132338845 0.001311249771 0.001298812458 0.001273822589 0.001236111417 0.001188602064 0.001124321905 0.001045532145 0.0009547996547 0.0008535888027 0.0007435229101 0.0006029455884 0.0004646207321 0.0003034803253 0.000158166777 1.667081308e-07 -0.0001635508265 -0.0003193182612 -0.0004594593799 -0.0006098195355 -0.0007369633328 -0.000856768853 -0.0009628613697 -0.001054922371 -0.00113333979 -0.001196006388 -0.001245834752 -0.001273136544 -0.001300557734 -0.001314090908 -0.001319932243 -0.001313817758 -0.001303793559 -0.001284458259 -0.001263439941 -0.001232785538 -0.001199716046 -0.001167097521 -0.001125722042 -0.001091425481 -0.001053253507 -0.001005475923 -0.0009654580347 -0.0009242178903 -0.0008808096131 -0.0008367162925 -0.0007926538719 -0.00074884551 -0.0007034594757 -0.0006611508241 -0.0006178219212 -0.0005745656856 -0.0005318505942 -0.000490058378 -0.0004489723767 -0.0004053820398 -0.000364934129 -0.0003238514054 -0.0002823237643 -0.000241925108 -0.0002003722337 -0.0001608071297 -0.0001198804134 -8.066255199e-05 -4.033651529e-05 1.820656301e-07
	 1.442706036e-06 4.187313571e-05 8.328076519e-05 0.0001252687306 0.0001670387597 0.0002090871479 0.0002513575267 0.0002942715075 0.0003380227937 0.0003805824261 0.0004242535153 0.0004678114418 0.0005125477045 0.0005583516531 0.00060340266 0.0006483585601 0.000695314312 0.0007432364937 0.0007893329849 0.0008384109676 0.0008854195429 0.0009363107167 0.0009849047932 0.001032797485 0.001079930173 0.001130649692 0.001171619345 0.001220129322 0.001266658204 0.001309590472 0.001345558299 0.001385121652 0.001417172023 0.001438549573 0.001459734821 0.001471031431 0.00146893767 0.001462859804 0.001440972031 0.001408195038 0.001351651866 0.00129394247 0.001211584679 0.001104279725 0.0009937271438 0.0008527634825 0.0007020350185 0.0005293880367 0.0003698016202 0.0001774523755 -4.910553757e-06 -0.0001889459942 -0.0003782515533 -0.0005464196356 -0.0007122982203 -0.0008640651502 -0.0009873681724 -0.001112214183 -0.001211410738 -0.001291341103 -0.001361831084 -0.001404448843 -0.001457703744 -0.001467132839 -0.001469044268 -0.001475880858 -0.001456807753 -0.001444884086 -0.001417219872 -0.00138356198 -0.001346375895 -0.001306162117 -0.001266341983 -0.001222705641 -0.001174384722 -0.001129103249 -0.001081743888 -0.00103225948 -0.0009822560109 -0.000933869193 -0.0008847702256 -0.0008373568158 -0.0007880817811 -0.0007419390097 -0.0006945264446 -0.0006472286908 -0.0006018536619 -0.000556076061 -0.0005121157529 -0.0004658563764 -0.0004233265712 -0.0003805636939 -0.0003370710432 -0.0002932852557 -0.0002499129051 -0.0002086653921 -0.0001656127839 -0.0001245129281 -8.376701523e-05 -4.230460469e-05 4.268425619e-07
	 -3.315102647e-07 4.138332873e-05 8.649226078e-05 0.0001299838732 0.0001738794839 0.0002174348806 0.0002623750742 0.0003070180776 0.0003510390183 0.0003974146527 0.0004433055827 0.0004891282256 0.0005370840889 0.0005850556928 0.0006357316662 0.0006825165517 0.0007332763322 0.0007838811225 0.0008347253056 0.0008872529768 0.0009415074112 0.0009950634729 0.001051689559 0.001101735301 0.001162039493 0.001216300583 0.001269069846 0.001323875891 0.001378202658 0.001428103948 0.001475303262 0.001524330753 0.001564832256 0.001598665215 0.00162751136 0.001654896678 0.001655436416 0.001662248406 0.001641127531 0.001607537766 0.001563460079 0.001493277099 0.001401876024 0.001291106055 0.001167794812 0.0009997317934 0.0008203709844 0.0006409270661 0.0004216022023 0.0002238661441 -3.447906046e-06 -0.0002271110416 -0.0004477411295 -0.0006532421553 -0.000832493675 -0.001013339783 -0.00118018474 -0.001299728777 -0.001410042273 -0.001500021086 -0.001556017168 -0.001619085088 -0.00164082532 -0.001659577859 -0.001657681299 -0.001645102906 -0.001625515543 -0.001598772521 -0.001559267332 -0.001528436608 -0.001473380389 -0.001423629088 -0.001376253892 -0.001321699506 -0.001265844484 -0.001212779947 -0.001158128082 -0.00110288429 -0.001049950862 -0.0009930431024 -0.0009377735049 -0.0008842871434 -0.000833889522 -0.000784989019 -0.0007327876696 -0.0006812342255 -0.0006314788083 -0.0005828781248 -0.000535499473 -0.0004876392749 -0.0004424567137 -0.0003948017008 -0.0003512572547 -0.0003053995699 -0.0002608370409 -0.0002173061521 -0.0001733022188 -0.0001293137149 -8.735496766e-05 -4.402564734e-05 1.833717834e-07
	 -7.287913341e-07 4.533112203e-05 9.054060997e-05 0.0001355446749 0.0001812646283 0.0002271250209 0.0002729348829 0.0003198273411 0.0003686237604 0.0004147540626 0.0004640856996 0.0005112956446 0.0005632338764 0.000614519369 0.0006665106043 0.0007191094436 0.0007729753259 0.0008289106575 0.0008860219495 0.0009432124123 0.001001709026 0.001060224726 0.001118236585 0.001187582915 0.001246571075 0.001312132536 0.001376047726 0.001438894946 0.001507327925 0.001562741244 0.001627792179 0.001683603021 0.001739903397 0.001785130171 0.001837869974 0.001859216356 0.001882601412 0.001887098756 0.00187232334 0.001856495842 0.001811707487 0.001747151956 0.001650582891 0.001538701255 0.001357696986 0.001179428065 0.0009913392676 0.0007584547855 0.0005133798809 0.0002570819034 -7.787176639e-06 -0.0002806511993 -0.0005348899596 -0.0007831273039 -0.001008198926 -0.001210731952 -0.001381602007 -0.001529237221 -0.001657038037 -0.001750877465 -0.001820845164 -0.001865360608 -0.001893516337 -0.001898252649 -0.001881505561 -0.001855267102 -0.001825337372 -0.00178023523 -0.001736087742 -0.001680902011 -0.001624098078 -0.001562288359 -0.001500349495 -0.001437276876 -0.001372852843 -0.001310467633 -0.001246901855 -0.001177238347 -0.001121721061 -0.001056541441 -0.0009990817518 -0.000943453819 -0.0008837097423 -0.0008276892807 -0.000771669293 -0.0007199570226 -0.000664034641 -0.0006125411108 -0.0005617329555 -0.0005113604276 -0.0004630630432 -0.0004138853406 -0.0003675850531 -0.0003200490651 -0.0002729455901 -0.0002271004265 -0.0001810467954 -0.0001348321018 -9.038717918e-05 -4.535274735e-05 -1.292040153e-06
	 1.581738375e-06 4.736271482e-05 9.410797231e-05 0.0001408425175 0.0001883113526 0.0002369040005 0.0002860598977 0.0003342547152 0.0003840920091 0.0004353687906 0.0004865535358 0.00053793491 0.0005897565794 0.0006466232546 0.0007018125929 0.0007592669821 0.0008177716861 0.000877516772 0.0009404749356 0.001003816486 0.001067849198 0.001136337309 0.001207846018 0.001274485479 0.001347697258 0.00142023166 0.0014919019 0.001571352964 0.001650911957 0.001721457701 0.001798134197 0.001874506813 0.001939512762 0.002003410482 0.002050929885 0.002105367505 0.002146460115 0.002183237005 0.002180316303 0.002161967355 0.002120830678 0.00206829054 0.001945837378 0.001845676573 0.001644890565 0.001445652981 0.001208173589 0.0009454033122 0.0006182039009 0.000318335995 -1.71171891e-05 -0.0003313167122 -0.0006578691803 -0.0009338367177 -0.00121897125 -0.001462298668 -0.00165160898 -0.001847492759 -0.001942350198 -0.00205844523 -0.002133967925 -0.002169511982 -0.002173724986 -0.002174085904 -0.002151427381 -0.002114665318 -0.002052476434 -0.001993726592 -0.001936079019 -0.001864398775 -0.001792591256 -0.001723109746 -0.00164271534 -0.001571588296 -0.001490928275 -0.001419741913 -0.001343743219 -0.001270899225 -0.001203046933 -0.001133303605 -0.00106593344 -0.001000729173 -0.0009399019629 -0.0008762490838 -0.0008172894436 -0.0007575112006 -0.0006984108606 -0.0006443289372 -0.0005904560305 -0.0005359730198 -0.0004830612573 -0.0004315418829 -0.0003822376302 -0.0003340039029 -0.0002847257535 -0.0002361455882 -0.000187922985 -0.0001409630654 -9.459916303e-05 -4.812043421e-05 4.461765808e-07
	 1.617004118e-06 4.932075068e-05 9.889223964e-05 0.0001461545403 0.000198534293 0.0002475100449 0.0002980628264 0.0003515936477 0.0004011074679 0.000455430028 0.0005101914742 0.0005659578172 0.0006222423959 0.0006808744205 0.0007407574748 0.0008019538711 0.0008664991137 0.0009309897056 0.0009985649659 0.001070352215 0.001141146097 0.001216422296 0.001293320667 0.001373550145 0.001454786901 0.00154398199 0.001626962687 0.001718595729 0.001808330703 0.001904160743 0.001989281105 0.002082783395 0.002172412682 0.002252013966 0.002344467652 0.002410063734 0.002477944397 0.002509177501 0.002520800915 0.002540536621 0.002509617723 0.002434309257 0.002323763711 0.002190112566 0.001993337999 0.001736214876 0.001468436456 0.001139642934 0.0007639405157 0.0003980193608 -2.243242605e-05 -0.000420286885 -0.000784760842 -0.001155773978 -0.001487954746 -0.001774513492 -0.002014400511 -0.002195347716 -0.002335955233 -0.002441876511 -0.002500327931 -0.002534772531 -0.002536764864 -0.002506409221 -0.002456797267 -0.002404842668 -0.002335501543 -0.002253198627 -0.002167885008 -0.002076639666 -0.001992373998 -0.001890296726 -0.001810835507 -0.001710589635 -0.001625225316 -0.001536632462 -0.001452222919 -0.001370839869 -0.001292641246 -0.001216431284 -0.00113965758 -0.00106452626 -0.000997370309 -0.0009292919934 -0.0008622303701 -0.0007986407057 -0.0007396075917 -0.0006781402316 -0.0006204123481 -0.0005639680889 -0.0005086401647 -0.0004554586949 -0.0004009221475 -0.0003485762833 -0.0002977324975 -0.0002468324651 -0.000197101289 -0.0001472065906 -9.799586675e-05 -5.001543662e-05 6.42038224e-07
	 1.893047735e-06 5.096729576e-05 0.0001031384735 0.0001547866277 0.0002061558067 0.0002588096747 0.0003105916634 0.0003674477837 0.0004209467319 0.0004777542648 0.0005358577205 0.0005946786082 0.0006548269702 0.0007170616283 0.0007816699408 0.00084823454 0.0009182562549 0.0009886670124 0.001063449985 0.001140619738 0.001221348966 0.001306540347 0.001395194173 0.001484698028 0.001578075752 0.001677358056 0.001777875942 0.001880817926 0.001987502718 0.002101297794 0.002211597019 0.002336771846 0.002436974855 0.002548265714 0.002659332239 0.002745015814 0.002846822135 0.002918269607 0.002954356168 0.00298329981 0.002985928117 0.002914061619 0.002808638051 0.002652873756 0.00240595112 0.002209381527 0.001807911568 0.001410694875 0.0009650320917 0.0003986473044 -2.431334056e-05 -0.0005145605308 -0.0009777437387 -0.001432192701 -0.001821849992 -0.002171971785 -0.002468655367 -0.002679698727 -0.002831248384 -0.002931627167 -0.002978943553 -0.002969217512 -0.002962976687 -0.002906585755 -0.002837529357 -0.002747286919 -0.002653083886 -0.002545389836 -0.002434739042 -0.002319597468 -0.002209148637 -0.002094298341 -0.001985238949 -0.001877838306 -0.001775156794 -0.001674483811 -0.001573157077 -0.001475653979 -0.001387722981 -0.00130024528 -0.001217601153 -0.00113955837 -0.001061827508 -0.0009866588432 -0.0009166943505 -0.0008473664405 -0.0007769723257 -0.0007154927448 -0.0006539273294 -0.0005918295488 -0.0005344510352 -0.0004754349426 -0.0004198782979 -0.0003641995046 -0.0003111854839 -0.0002591822918 -0.0002066464313 -0.0001542949545 -0.0001003122286 -5.204988741e-05 6.627730106e-07
	 -1.104212331e-08 5.415554455e-05 0.0001069310394 0.0001631641923 0.0002149529492 0.0002721526279 0.0003264648541 0.0003832482521 0.0004417670286 0.0005008989366 0.0005617608744 0.0006235910301 0.0006885411725 0.0007563521587 0.0008253813911 0.0008951297163 0.0009750628885 0.001049322261 0.001130298974 0.001218252412 0.001305586702 0.001403211738 0.001498957393 0.001602206726 0.001705189694 0.00182271095 0.001937465526 0.002066034561 0.002193972 0.002328394978 0.002448066986 0.002607542947 0.002741754405 0.002890427288 0.003042353075 0.003165285181 0.003288927081 0.003407661813 0.003477480772 0.003543155995 0.003554816058 0.003534034873 0.00338383694 0.003259008578 0.002996991419 0.002685961007 0.002268996106 0.001780655837 0.001201353806 0.0005729886364 -5.315041389e-05 -0.0006438132445 -0.001263084438 -0.001829789385 -0.002291170851 -0.002737276581 -0.003054114097 -0.003261962898 -0.003405405374 -0.003532947063 -0.003548151596 -0.003510413858 -0.003485293432 -0.003379437443 -0.003280664807 -0.003151699175 -0.003039862689 -0.002884406413 -0.002739032471 -0.002595486812 -0.002454684634 -0.002318739973 -0.002184873038 -0.002064432678 -0.001936702516 -0.001816523612 -0.001708338974 -0.001594657473 -0.001486930998 -0.001395067267 -0.001304075371 -0.001215784662 -0.001133346459 -0.001050964519 -0.0009698564213 -0.0008928926814 -0.0008220708296 -0.0007531679934 -0.0006892887714 -0.0006239937394 -0.0005596834197 -0.0004996372388 -0.0004394494807 -0.000383023704 -0.0003259303278 -0.0002707458526 -0.0002159064027 -0.0001611937276 -0.0001055747028 -5.355731485e-05 2.194434847e-07
	 2.3029159e-06 5.622725586e-05 0.0001118536885 0.0001679920934 0.0002234053649 0.0002845606683 0.0003424036101 0.0004016637021 0.0004638770788 0.0005253784525 0.000590341564 0.0006568928213 0.0007260652681 0.0007981725485 0.0008741977324 0.000951401589 0.001029654842 0.001119248937 0.001209130174 0.001303447355 0.001399370196 0.001505911027 0.001615431402 0.001732480658 0.001858579662 0.001986883619 0.002125555135 0.002270017896 0.002419631638 0.002574184104 0.002754477979 0.002920201381 0.003098106601 0.003281487167 0.003459817105 0.003639264655 0.003818038873 0.0039794129 0.004108963382 0.004122445466 0.004270352567 0.004301471475 0.004194874319 0.004037698305 0.003744620363 0.003377285226 0.002862597558 0.002261058167 0.001550265384 0.000782075416 -2.913931229e-05 -0.000844895018 -0.001610300938 -0.002280011013 -0.002889310384 -0.00339085753 -0.003794179603 -0.004053012273 -0.004206784726 -0.004245824993 -0.004262979223 -0.004222238642 -0.004092029594 -0.003973183935 -0.003796235697 -0.003632838711 -0.003452471065 -0.003269805833 -0.003088885891 -0.002919663156 -0.002735256045 -0.002570366032 -0.002407670194 -0.002262358813 -0.002116164053 -0.001984466459 -0.00184900598 -0.001725893714 -0.001613121671 -0.001499865588 -0.001399818273 -0.001297660988 -0.001203401711 -0.001116174067 -0.001030223057 -0.0009479279176 -0.0008665749764 -0.0007954784062 -0.0007249811115 -0.0006554013414 -0.000589255982 -0.0005245063751 -0.0004621334956 -0.00040094267 -0.0003410910519 -0.0002816907912 -0.0002258778195 -0.0001685158844 -0.0001117231982 -5.605560741e-05 -1.771110706e-06
	 -6.60263964e-07 5.642047616e-05 0.0001178351913 0.000176426822 0.0002359820304 0.0002963368594 0.0003574133415 0.0004201982561 0.0004867142655 0.0005524304508 0.000620978791 0.0006916564376 0.0007679984191 0.0008428058136 0.0009234749128 0.001007608512 0.001094944623 0.001188815521 0.001284623214 0.001390184199 0.001499798971 0.001620907942 0.001738427146 0.001875391586 0.002009624958 0.00216661266 0.002321806139 0.002492155872 0.002668407845 0.002856692599 0.003069936803 0.003278013998 0.003505681744 0.003739419696 0.003966372504 0.004199319311 0.004428140575 0.004667696785 0.004886149553 0.005045433612 0.005179302801 0.005250950085 0.005222691449 0.004998764322 0.004769695238 0.004371639187 0.003725018118 0.002897074915 0.0020167546 0.001019485963 -3.619310334e-05 -0.001068180642 -0.002049057129 -0.003022900519 -0.003725050426 -0.004386541094 -0.004777635364 -0.005043518961 -0.005198993802 -0.005220154578 -0.005168155967 -0.005044369433 -0.004864973852 -0.004659192923 -0.004421118692 -0.004185632446 -0.003960563829 -0.003721126933 -0.003489806915 -0.003264272028 -0.003063748776 -0.002850944762 -0.002666182003 -0.002484554933 -0.002311881745 -0.002150890825 -0.002001658316 -0.001867982602 -0.001735472856 -0.001612104276 -0.001492605815 -0.00138605609 -0.001283997212 -0.001187443817 -0.001092002748 -0.001004185669 -0.0009189494683 -0.0008366299362 -0.0007619167105 -0.0006886369699 -0.0006187941257 -0.0005505878474 -0.0004857120689 -0.0004196206404 -0.0003564623218 -0.0002947543102 -0.0002341889034 -0.0001744402382 -0.0001163451082 -5.825638959e-05 -1.956577584e-06
	 1.901682373e-06 6.202152951e-05 0.0001233558958 0.0001843698122 0.0002456542755 0.0003101361997 0.0003748034484 0.000440347749 0.0005084547097 0.000577928413 0.000650950831 0.000728907548 0.000806483176 0.0008885153079 0.0009744464379 0.001066129266 0.001162323152 0.001262841154 0.001373110862 0.001487048988 0.001606399332 0.001738807648 0.001877918784 0.002025834988 0.002192657344 0.002359012179 0.002540599855 0.002746525972 0.002952108832 0.003178299226 0.003425710124 0.003696374046 0.003953927183 0.004257379647 0.00455287225 0.004870955699 0.005197221209 0.005529451528 0.005800085826 0.006104262338 0.006295996312 0.006467955254 0.006543750032 0.006354403458 0.006060918287 0.005547718191 0.004782057525 0.003814731258 0.002658302723 0.001353271189 -4.539832938e-05 -0.00140872255 -0.002833454972 -0.003897980478 -0.004881281577 -0.005655494891 -0.006108171489 -0.006322574764 -0.006465737467 -0.006461230728 -0.006329330886 -0.006041746843 -0.005791716818 -0.005487468647 -0.005177384459 -0.004852328301 -0.004508271479 -0.004238640397 -0.0039502276 -0.003666951762 -0.003408311441 -0.003171207875 -0.002944693537 -0.002728557588 -0.002530267381 -0.002353189035 -0.002183039505 -0.002023334627 -0.001871549618 -0.001731563577 -0.001603064071 -0.001478260811 -0.001367104049 -0.001263193428 -0.001159335238 -0.001063931871 -0.0009710330367 -0.0008839115807 -0.0008024074805 -0.0007254650709 -0.0006478987037 -0.0005781030315 -0.0005079824759 -0.0004373434275 -0.0003725435629 -0.000307899401 -0.0002455748446 -0.0001837399795 -0.0001224592853 -6.133983436e-05 -2.012885477e-06
	 -4.001211183e-07 6.34912958e-05 0.0001280736961 0.0001926597499 0.0002588923074 0.0003248477659 0.0003925398996 0.0004614000236 0.000533067711 0.0006072827034 0.0006832968004 0.0007670286108 0.0008494446513 0.0009378683097 0.001031174307 0.001125610056 0.001232979164 0.001343626099 0.00145989579 0.001581456515 0.001723643208 0.001872812148 0.002021671456 0.002192854921 0.002376498048 0.002570862012 0.002783562454 0.003018197977 0.003261433326 0.003546728234 0.00383164774 0.00414832713 0.004486853963 0.004842335426 0.00522206616 0.005642828238 0.006079925427 0.006489028358 0.006941816714 0.007365839577 0.007646281199 0.0079833939 0.008096811119 0.00815093765 0.007799179639 0.007340356253 0.00636054147 0.004998901524 0.003627233355 0.001797212657 -0.0001079945228 -0.001959780602 -0.003594807462 -0.005179571788 -0.006421777443 -0.007317220485 -0.007822191545 -0.00811947335 -0.008105557192 -0.007965720777 -0.007669636074 -0.007335435223 -0.006896898594 -0.006486081672 -0.00605649624 -0.005635405627 -0.00521006614 -0.004823737425 -0.004456955075 -0.004119868177 -0.003797878817 -0.003520219726 -0.003252674185 -0.003004054349 -0.002764304685 -0.002561920746 -0.002363976584 -0.002187020575 -0.00201838567 -0.001860448192 -0.001712265725 -0.001579441613 -0.001453346112 -0.001341948352 -0.001227410724 -0.001124517417 -0.00102887214 -0.0009338259716 -0.000848699871 -0.0007621188182 -0.0006831194634 -0.000607078372 -0.0005319078756 -0.0004603632978 -0.0003902007762 -0.0003230614537 -0.0002566473738 -0.0001918460464 -0.000127213554 -6.423205966e-05 -2.058715923e-06
	 1.723366629e-06 6.733225096e-05 0.0001336636911 0.0001993840928 0.000267657664 0.0003383597941 0.0004106963713 0.0004826547461 0.0005575494788 0.0006373190257 0.0007177960877 0.0008041452999 0.0008942065602 0.0009887511351 0.00108795286 0.001194397846 0.001306650684 0.001426846108 0.001558584576 0.001694138949 0.001845167526 0.002008532707 0.002184302925 0.002372138963 0.002567603052 0.002809529635 0.003047396926 0.003297159503 0.00361545024 0.00391864033 0.004270442477 0.004650330815 0.005076347179 0.005511289176 0.006003352968 0.006546987995 0.007086817534 0.007695640576 0.008308323373 0.008799147592 0.009439803323 0.009889343488 0.01023152937 0.0103388015 0.01012417458 0.009476328628 0.008591331223 0.007138441455 0.004901049458 0.002490412185 -8.167521581e-06 -0.002678260825 -0.005105360294 -0.007003379981 -0.008617897484 -0.009661650333 -0.01020367805 -0.01046515697 -0.01019876966 -0.01001738131 -0.009426582793 -0.008951184844 -0.008249460721 -0.007638698169 -0.007056558924 -0.006506897628 -0.005979091077 -0.005485849803 -0.005037323379 -0.004634297812 -0.00424995734 -0.003908879655 -0.003589862998 -0.003294329884 -0.003032977914 -0.002793186356 -0.002565054987 -0.002360933761 -0.002177539199 -0.001997319928 -0.001842219858 -0.001690737458 -0.001554356932 -0.001420746245 -0.001301583834 -0.001191222928 -0.001085252134 -0.0009862059495 -0.000887911926 -0.0008002129524 -0.0007145625674 -0.0006365787897 -0.0005586665704 -0.0004823863313 -0.00040989211 -0.0003376187481 -0.0002679737856 -0.0002001790451 -0.0001336460777 -6.69454992e-05 -1.8884926e-06
	 -4.441548374e-07 7.110382671e-05 0.0001396918441 0.0002112611918 0.0002802669527 0.0003525546702 0.0004289071667 0.0005065468083 0.0005870677269 0.0006687002231 0.000755290692 0.0008451633324 0.0009404445081 0.001039600458 0.001152852384 0.001264648872 0.001388390505 0.001517414328 0.00165465603 0.001810503338 0.001975487908 0.002155303581 0.002349861491 0.002562472834 0.002807930753 0.003055094045 0.003332401832 0.003644339844 0.003968184063 0.004357171228 0.004768667869 0.005206941638 0.005749105366 0.006288870976 0.006872795335 0.007578888533 0.008283795746 0.009073413739 0.009909062417 0.01076220205 0.0115536333 0.01237872945 0.01305917664 0.01338046683 0.01352502703 0.01281633557 0.01160779752 0.009388501678 0.00695234871 0.003689960751 -0.0001271371174 -0.003819648359 -0.007111000655 -0.009733608162 -0.01168376946 -0.01309960171 -0.01355160707 -0.01335376726 -0.01290908225 -0.01236854984 -0.01157524012 -0.01079318198 -0.009886353075 -0.009035419806 -0.008263292237 -0.007503933665 -0.006850226389 -0.006249475718 -0.005686640081 -0.005184073248 -0.004746080314 -0.004329958873 -0.003985486023 -0.00362967115 -0.003325384102 -0.003034305874 -0.002784076246 -0.002552202478 -0.002340214357 -0.00214464847 -0.001968668954 -0.001803427787 -0.001648553443 -0.001508003595 -0.001379713241 -0.001260195232 -0.001145126788 -0.001040140544 -0.0009359040469 -0.0008437345756 -0.000751987266 -0.0006669866384 -0.0005838639083 -0.0005060127974 -0.0004285397731 -0.0003524222824 -0.0002792277041 -0.0002082056602 -0.0001389949794 -6.937524233e-05 -1.76652954e-06
	 -5.275278065e-07 7.173592064e-05 0.0001455971117 0.0002202250198 0.0002951665437 0.0003695618927 0.0004474298034 0.0005291916729 0.000613192228 0.0007006218385 0.0007938180494 0.0008878042643 0.0009866912431 0.001096325335 0.001213233991 0.001335223641 0.001468907081 0.00161049421 0.001764008451 0.001924515776 0.002119189692 0.002312783878 0.002523773759 0.002770382995 0.003040338847 0.003329139048 0.003644351312 0.003982336435 0.004385264878 0.004830770499 0.005321965375 0.005854394183 0.006513222467 0.007127398 0.007916632293 0.008755285753 0.009656573996 0.01075666672 0.01186956253 0.01303879542 0.01433290803 0.01526898184 0.01652853757 0.01740598154 0.01768923739 0.01724401018 0.01601678653 0.01339081218 0.009364084885 0.005489791512 0.0003062277038 -0.005057841672 -0.009666354721 -0.01368959296 -0.01593837903 -0.01751362406 -0.01776214814 -0.01733596698 -0.01655485373 -0.01541716452 -0.0142519828 -0.01300563433 -0.01177403405 -0.01067505693 -0.009610187219 -0.008690315856 -0.007830605421 -0.007088963604 -0.006428452493 -0.005831310611 -0.005276013981 -0.004801323704 -0.004371502169 -0.003981507316 -0.003619900881 -0.003308240511 -0.003019731789 -0.00275139794 -0.002515006964 -0.002307368507 -0.002105290023 -0.001923305715 -0.001753331376 -0.001603230461 -0.001462058185 -0.00132916845 -0.001209631243 -0.001090694827 -0.0009868110419 -0.0008845660913 -0.0007876272839 -0.0006960283792 -0.0006109612766 -0.0005286353561 -0.0004466464029 -0.0003703232873 -0.0002909063025 -0.0002158168377 -0.0001456284684 -7.285795396e-05 -1.331304741e-06
	 1.948104609e-06 7.563630148e-05 0.0001515145807 0.0002286682076 0.0003064620697 0.0003849920941 0.0004676592324 0.0005549251924 0.0006411741562 0.0007332904494 0.0008279330104 0.0009330117494 0.001040961922 0.001155303515 0.001277680777 0.001412669359 0.001550450828 0.001707874269 0.00188061353 0.002061729385 0.002250756222 0.002473037398 0.002717000127 0.002987169964 0.003294355707 0.003600167546 0.00397672894 0.004380000023 0.00482825128 0.005367259215 0.0059225001 0.006553388149 0.007301191615 0.008093076342 0.008992889187 0.01008005041 0.01129031072 0.01263451659 0.01410550557 0.01585828333 0.01750983931 0.01928434094 0.02100226475 0.02271920525 0.02374834013 0.02343493623 0.02130347906 0.01847887212 0.01434110748 0.007597473264 -0.0002101864886 -0.007665896469 -0.0141698826 -0.01900024003 -0.02218760833 -0.02329829028 -0.02369596946 -0.02250804609 -0.02117207996 -0.01927366709 -0.01742260597 -0.01565327466 -0.01410760989 -0.012579495 -0.01117382733 -0.01001933036 -0.008978650219 -0.008053430138 -0.007235257418 -0.006481316504 -0.005872458585 -0.005304208756 -0.004808336024 -0.004362048918 -0.003959774447 -0.003593855461 -0.003263841868 -0.002976224316 -0.002703223773 -0.002472143795 -0.002250955954 -0.002051767967 -0.001872584596 -0.001700256963 -0.001550686404 -0.001407542768 -0.00127324671 -0.001150572439 -0.001035401216 -0.000927355523 -0.0008263164345 -0.0007300381261 -0.0006379056131 -0.0005528375327 -0.0004670014763 -0.0003823910315 -0.0003054187684 -0.0002274939958 -0.0001498631513 -7.605421774e-05 -1.615574745e-06
