	 0.000140122782 0.0001413339504 0.0001428164939 0.0001467488115 0.0001514580425 0.000156390963 0.0001644588534 0.0001731378338 0.0001841025661 0.0001946980363 0.0002105883425 0.0002250865118 0.0002424171033 0.000262862387 0.0002845491058 0.0003084627569 0.0003363402708 0.0003656552892 0.0003983152301 0.000433754501 0.0004726694183 0.0005163042159 0.0005632816205 0.0006147957936 0.0006679056025 0.000731100852 0.0007961394511 0.0008708256581 0.0009403139288 0.00102198479 0.001110635093 0.001205201333 0.001303732569 0.00140778821 0.001511926443 0.00163282477 0.001749957964 0.001870893191 0.002000786462 0.002123500328 0.002248643597 0.002368329058 0.002486231836 0.002606555246 0.002702397379 0.002788003817 0.002868007896 0.002940684449 0.002988882332 0.003010778295 0.003027638047 0.003012509612 0.002981608871 0.002927611113 0.002875119447 0.002779032616 0.002702278876 0.002594452585 0.002474898981 0.002365944683 0.002238279447 0.002120976566 0.00199402293 0.001864857451 0.001735738292 0.001631433444 0.001508498753 0.001400877912 0.001295576837 0.00119982494 0.001106521966 0.001019260594 0.0009371227362 0.0008638418435 0.000791232009 0.000725974741 0.0006668189375 0.0006107443813 0.0005603392748 0.0005115493965 0.0004709549698 0.0004313377592 0.0003959626425 0.0003637367446 0.0003346247016 0.0003060325525 0.0002816398611 0.0002619909289 0.000242043154 0.0002240019651 0.000208949064 0.0001954346029 0.0001826077533 0.0001727880045 0.0001636737907 0.0001557217688 0.0001495142122 0.0001452483485 0.0001420060467 0.0001400149544 0.0001390157846
	 0.000153933673 0.0001546000309 0.0001566169367 0.0001602202959 0.0001653900725 0.0001717324588 0.0001799882709 0.0001896439612 0.0002018255527 0.0002150399667 0.0002314313201 0.0002478306686 0.0002672669854 0.0002899186342 0.0003148765429 0.0003413186948 0.0003716103364 0.0004036348289 0.0004412927413 0.0004814178822 0.0005259488267 0.0005733276188 0.0006286628296 0.0006852418425 0.0007487731239 0.0008190298258 0.0008915783933 0.0009739319843 0.001064580424 0.001153278072 0.001256046938 0.001362921895 0.001480044648 0.00160239543 0.00173302 0.001867681715 0.002012159439 0.002156259127 0.002312878556 0.00245986052 0.002616424406 0.002761712381 0.00291573863 0.003049884736 0.00317925794 0.003274055969 0.003387992413 0.003464351211 0.003530160869 0.003563196105 0.003584295283 0.003562523463 0.003522553661 0.003459657765 0.003384294073 0.003284626509 0.003166895965 0.003037974717 0.00290173162 0.002755211736 0.002598602793 0.002454792939 0.002303203774 0.002144249554 0.002001388559 0.001863520716 0.001725396343 0.00159727268 0.001471062976 0.001363188505 0.001249685778 0.001148704986 0.001055531148 0.0009660590932 0.0008882797732 0.0008153329316 0.0007436303185 0.0006818187596 0.0006237146665 0.000572564383 0.0005240209258 0.0004792783992 0.0004398591844 0.000402632677 0.0003701872389 0.0003390885883 0.0003123914041 0.0002886562063 0.0002665130701 0.0002467615668 0.0002293863618 0.0002141947118 0.0001997861867 0.0001891655118 0.0001793956995 0.0001712626935 0.000164316175 0.0001590050716 0.0001554126005 0.0001528203449 0.0001524977374
	 0.0001663973266 0.0001676752346 0.0001694791123 0.0001730761788 0.0001798004858 0.0001861747976 0.000194710375 0.0002059044158 0.0002186141673 0.0002339071364 0.0002510207072 0.0002695578696 0.0002915566401 0.0003157769933 0.0003432537908 0.0003722740812 0.0004056000021 0.0004425372939 0.0004823103081 0.0005289469745 0.0005786518527 0.0006336452773 0.0006936971275 0.0007581146081 0.0008284711153 0.0009086369034 0.0009941996199 0.001084038258 0.001185518513 0.001292937369 0.001407742042 0.001541309252 0.001675042845 0.001810387427 0.00196819512 0.002129777794 0.002301114934 0.002469597099 0.002652472858 0.00282644163 0.003026407851 0.003211367492 0.003393960897 0.003557313684 0.00372110905 0.003874268823 0.003988699626 0.00409304925 0.004163884937 0.004205808411 0.004230119907 0.004203868438 0.004152845562 0.004084357045 0.003978792404 0.003853640514 0.003717524141 0.003548942646 0.003371413695 0.003200028063 0.003009073646 0.002823239655 0.002625498967 0.002461408659 0.002285798779 0.002120502501 0.001959279886 0.001808602355 0.001664545108 0.001529052649 0.001402556958 0.001284406483 0.001178842882 0.001081861868 0.0009884559621 0.0009014715951 0.0008245592017 0.0007542266248 0.0006890965633 0.0006294697741 0.0005770147646 0.0005258674835 0.0004828568146 0.0004422049766 0.0004043079898 0.0003703084592 0.0003408861023 0.0003139436888 0.0002900281755 0.0002684287179 0.0002493836872 0.0002328884741 0.0002178308265 0.0002045940674 0.0001936333315 0.0001852304324 0.0001775881296 0.0001719055924 0.000168347201 0.0001656697968 0.0001647759564
	 0.0001779026388 0.0001794181458 0.0001814016258 0.0001855177981 0.0001918236765 0.0001990090499 0.0002096929554 0.0002211957793 0.0002348762472 0.0002515995254 0.0002698747693 0.0002907933562 0.000314146365 0.000341316045 0.0003690279351 0.0004034199672 0.0004417100395 0.0004810910907 0.0005252136865 0.0005786753701 0.0006294023978 0.0006922353891 0.0007606640439 0.0008306918108 0.000914333799 0.001000589595 0.001094806659 0.001198900272 0.001315108634 0.001435485458 0.001570562243 0.001715169991 0.001872020402 0.002037606203 0.002213607956 0.002404684867 0.002603631342 0.002826922936 0.003038532695 0.00325592512 0.003490267839 0.003710001881 0.00393096044 0.004138175787 0.004343027146 0.004522337485 0.004694981515 0.00481530688 0.004908848905 0.004965443402 0.004988011022 0.004955617376 0.004904971497 0.004809485104 0.004671778387 0.004519624388 0.004342186856 0.004137723515 0.003915709914 0.00370284265 0.00347894948 0.0032513248 0.0030270252 0.002812280682 0.002593686076 0.002402864391 0.002201826656 0.002027163271 0.001858231687 0.001708278611 0.001565039467 0.00143050605 0.001307811329 0.001192342745 0.001083489424 0.0009915325808 0.0009075120925 0.0008271684164 0.0007553524461 0.0006881181727 0.0006235035741 0.0005698598847 0.000527030472 0.0004786816774 0.0004394649928 0.0004011252557 0.000369039855 0.0003384399901 0.0003130758704 0.0002900004161 0.0002679022915 0.000248793979 0.0002335366102 0.0002198841206 0.0002079730853 0.0001983604531 0.0001908666598 0.0001841138432 0.000179916525 0.0001776513952 0.0001764942872
	 0.0001887144056 0.0001900818162 0.0001923096013 0.0001973652251 0.0002036449512 0.0002123786878 0.0002230326085 0.0002351655712 0.0002511340277 0.0002673508706 0.0002890615263 0.0003097676741 0.000336950967 0.0003656747376 0.0003976848323 0.0004349219263 0.0004745850391 0.0005190430143 0.000569987432 0.0006233706512 0.0006844564465 0.0007512496675 0.0008240847051 0.000905915257 0.0009935478685 0.001093788808 0.00120033276 0.001317257034 0.001448377725 0.001583611021 0.001739920531 0.001910470746 0.002095048621 0.002275126335 0.002499359706 0.002708065925 0.002948859974 0.003206972996 0.003456578036 0.003734557195 0.004020854554 0.004297950863 0.004548423619 0.004816111084 0.005093833654 0.005304729872 0.00551440966 0.005687681773 0.005813712863 0.005857451794 0.005868514593 0.005867428294 0.005771080755 0.00566452619 0.005494465289 0.005305628122 0.005067475655 0.00482444442 0.004566966424 0.004264716727 0.003987496974 0.003720299306 0.003455060137 0.003185988236 0.002940474489 0.002689995624 0.002480194534 0.002271641585 0.002075389524 0.001891096422 0.001730995196 0.001575997388 0.001441462997 0.001312374512 0.001190156037 0.001088838401 0.0009901118062 0.0009016696382 0.0008209126976 0.0007455952939 0.0006804569613 0.0006222001833 0.0005677027873 0.0005163672716 0.0004719546147 0.0004330847744 0.0003956299783 0.0003642189546 0.0003330134247 0.0003094021653 0.000286183158 0.0002668398562 0.0002495553325 0.00023477735 0.0002215752582 0.0002110878112 0.000201893926 0.0001961280576 0.0001910158561 0.0001883673877 0.0001874151817
	 0.000198455472 0.0001997300955 0.0002023766022 0.0002079000682 0.0002145873097 0.0002238766771 0.000235835791 0.0002491810513 0.0002651880181 0.0002845101847 0.0003068493992 0.0003302798732 0.0003569891612 0.0003918049475 0.000424674268 0.0004638517923 0.0005079667373 0.0005560421784 0.0006099932711 0.0006707799266 0.0007370610474 0.0008103737487 0.0008910500433 0.0009798368922 0.001080961742 0.001188614295 0.001308256385 0.001444424831 0.001591633217 0.001744575206 0.001916391256 0.002114150935 0.002317492808 0.002545090913 0.002792168418 0.003047307193 0.003323519115 0.003635740409 0.003944102457 0.004280808025 0.004601619497 0.004939716442 0.005286079235 0.005656608152 0.005953303458 0.006239087968 0.006494461123 0.006713045825 0.006870883165 0.006971352853 0.007009601554 0.006952202694 0.0068759259 0.006698710622 0.006482191213 0.006217172031 0.005920618968 0.005620124635 0.005264085745 0.00493171019 0.004603064294 0.004250122806 0.003910826919 0.003606649417 0.003316120585 0.003043595594 0.002779426221 0.002508487466 0.002311186888 0.002091274881 0.001910531208 0.001739509397 0.001580840811 0.001440259837 0.001302600717 0.00118106193 0.001074275892 0.0009768675499 0.0008842712029 0.0008052702047 0.0007325780985 0.00066625409 0.0006077430162 0.0005532478697 0.0005053582645 0.00046063892 0.0004205225771 0.0003871719402 0.0003559209166 0.000328975049 0.0003037485238 0.0002833186038 0.0002637448797 0.0002476007025 0.0002340120142 0.000222914734 0.0002124689918 0.0002062824647 0.0002015801925 0.0001988321371 0.0001976435573
	 0.0002076635618 0.0002089517189 0.0002123019884 0.0002178885054 0.0002261741018 0.0002351024562 0.0002476103735 0.0002624124702 0.0002780643704 0.0002995593932 0.0003220287315 0.0003487525008 0.0003780982781 0.0004113394033 0.0004513531997 0.0004936753522 0.0005386037067 0.0005928648156 0.0006497690519 0.0007167567433 0.0007804905971 0.0008693926432 0.0009576596704 0.001058190688 0.001162979425 0.001286965197 0.001420036641 0.001570768965 0.001732878742 0.001919550869 0.002107884706 0.002327184762 0.002565967412 0.002822951599 0.003121283851 0.00341659109 0.003741423876 0.004110987147 0.004479424996 0.004884526212 0.005300946642 0.005720638643 0.006167097224 0.006593584542 0.006996721078 0.007349299154 0.007693280889 0.007943145303 0.008170528514 0.008282937627 0.008313387153 0.008281526587 0.00814965932 0.007919509514 0.007666213392 0.00734788405 0.006948904439 0.006549846828 0.006136971893 0.005698631153 0.005282020656 0.004863530098 0.004464366964 0.004083972251 0.003710687109 0.003398614796 0.003092658684 0.0028136169 0.002547371278 0.002311879745 0.002106092588 0.001893066443 0.001723414758 0.001556013891 0.001411852896 0.001277332039 0.001159719146 0.001049527265 0.0009517206247 0.0008645634943 0.0007876519119 0.0007127060474 0.0006469376236 0.0005891801242 0.0005334758063 0.0004883863336 0.0004473811874 0.0004098816366 0.0003761138338 0.0003463159038 0.0003205097509 0.0002975933808 0.0002777788261 0.0002606433612 0.0002458873132 0.0002342459877 0.0002236540221 0.0002161656936 0.0002111357408 0.0002080022645 0.0002068909866
	 0.0002160187039 0.0002171759677 0.0002207242645 0.0002270348462 0.0002343568472 0.0002453020638 0.0002581600202 0.0002731914089 0.0002917187709 0.0003145243365 0.000337905086 0.0003657773498 0.0003971597862 0.0004339136489 0.0004735370134 0.0005197040777 0.0005696167145 0.0006260781564 0.0006892823385 0.0007617912575 0.0008392114747 0.0009268810923 0.001027852535 0.001131964283 0.001254020162 0.001389941306 0.001532614525 0.00169771168 0.001879528507 0.002083852487 0.002306508545 0.002555349922 0.002820794671 0.003126166537 0.003451941949 0.003813648991 0.004217568799 0.004640429991 0.005084618671 0.00558357001 0.006103234278 0.006618996513 0.007178099178 0.007700799922 0.008186099 0.008711075536 0.009138418336 0.00949121272 0.00977392537 0.009885766518 0.009994268299 0.009926055029 0.009748961078 0.009476233147 0.009068846001 0.008699772905 0.008212569322 0.007659979323 0.007128336723 0.006592703035 0.006066206759 0.005535104349 0.005072994314 0.004606150795 0.0042050248 0.003795421019 0.003440970108 0.003109830112 0.002814806925 0.002542275628 0.002298243135 0.002069950446 0.001872357709 0.001687164329 0.001526234398 0.001380851043 0.001244181885 0.001124660613 0.001017804961 0.0009195345448 0.0008334989559 0.0007571348897 0.0006847147718 0.0006227311348 0.0005674957058 0.000518246146 0.0004685575713 0.0004305375559 0.0003952131582 0.000363304672 0.0003363809676 0.0003105247454 0.0002897452364 0.0002707081345 0.0002561581056 0.0002434740403 0.0002333255651 0.0002254370917 0.0002197281418 0.0002164808745 0.0002155319244
	 0.0002242356564 0.0002250353316 0.0002291233202 0.0002348864376 0.0002430871166 0.0002538428593 0.0002676183109 0.0002833429707 0.0003030174444 0.0003265741016 0.0003530034394 0.0003803092589 0.0004155713477 0.0004541105387 0.0004963333541 0.0005456384005 0.0005989350006 0.0006594155428 0.0007249405548 0.0008032229964 0.0008893690454 0.0009842302891 0.001088831145 0.001205412529 0.001336537979 0.001487304164 0.001648312685 0.001835275914 0.002035191409 0.002264017154 0.002512092101 0.002799105419 0.003105251304 0.003454448007 0.003819950294 0.004264967038 0.004727366686 0.005254400387 0.005791562955 0.006388876564 0.007011088251 0.007664826043 0.008364695751 0.009041911938 0.009690716467 0.01037896441 0.01089654952 0.01138557852 0.01173268879 0.01188558488 0.01201967358 0.01198271307 0.01173773434 0.01136059986 0.01088032519 0.01030847498 0.009664378184 0.008972540264 0.008274778231 0.007627888739 0.006985212896 0.006357880545 0.005755268741 0.005189323017 0.004699297107 0.004237487395 0.003813005645 0.003431858701 0.00309397664 0.002772432198 0.00250451842 0.002249392405 0.002024615704 0.001831495164 0.001641874988 0.001478519812 0.001334184348 0.001200589274 0.001080606823 0.0009790469813 0.0008836401731 0.0007997371572 0.0007261785098 0.0006574249164 0.0005962335689 0.0005419320073 0.0004940974924 0.0004507409643 0.0004136341757 0.0003787045571 0.0003502168174 0.0003238402682 0.0003011721475 0.0002827290291 0.0002659894475 0.0002529453538 0.0002421564339 0.000234474286 0.0002277061508 0.0002243567096 0.0002236574181
	 0.0002310784104 0.0002325109208 0.0002355846004 0.0002420935447 0.0002502235203 0.0002627971573 0.0002778569854 0.0002938384318 0.000312904923 0.0003376965149 0.0003652889583 0.000396290093 0.0004325206393 0.0004725602054 0.0005197149006 0.0005697856179 0.0006274606996 0.0006936264442 0.0007654273024 0.0008481780192 0.0009375131226 0.001042058751 0.001155336472 0.001281502452 0.001431464082 0.001592849825 0.001767526635 0.001978198483 0.002199840371 0.00244446463 0.002741386766 0.003068037438 0.003411211676 0.003817080078 0.004238186903 0.004744725922 0.005283282975 0.005923017525 0.006575641915 0.007334894418 0.008047092188 0.008885439069 0.009742707449 0.01063004818 0.01148761658 0.01232282774 0.01313004586 0.0137256693 0.01424519225 0.014545196 0.01463368157 0.01451551832 0.01417319017 0.01363652334 0.01303119432 0.01227679789 0.01144241457 0.01057285407 0.009689422211 0.008816442638 0.007982762285 0.007241580812 0.006515940222 0.00588011279 0.00524411586 0.004718168132 0.004230707779 0.003776575936 0.003391351103 0.003046304544 0.002720696831 0.002439460586 0.002172911743 0.001958329101 0.001761080634 0.001586342851 0.001423282816 0.001279321971 0.001151248428 0.00103245251 0.0009337819859 0.0008424820017 0.0007582231011 0.000690415303 0.0006219047619 0.0005682305606 0.0005177913995 0.0004707459624 0.0004299812272 0.0003943620744 0.0003629272545 0.0003358350288 0.0003120531212 0.0002927284479 0.00027483099 0.0002611428143 0.000249930335 0.000241149921 0.0002352544436 0.0002315703834 0.0002301596596
	 0.0002380561108 0.0002392892812 0.0002430440053 0.0002506980368 0.0002580392123 0.000271038942 0.000285478366 0.0003029192032 0.0003246576217 0.0003491244578 0.0003782437395 0.0004127569876 0.0004487932087 0.0004907577644 0.000539102528 0.0005964051706 0.0006573729584 0.0007242067691 0.0007970885062 0.0008897058227 0.0009858644729 0.001101274042 0.001225288671 0.001361422645 0.001513215658 0.001692384532 0.001890703667 0.002112887471 0.002366839007 0.002644384687 0.002978866027 0.003326814421 0.003729858875 0.004210836808 0.004697087125 0.005298144544 0.005912243998 0.006644796064 0.007422399389 0.008354548294 0.009298443621 0.01036500139 0.01148195222 0.01264363984 0.01373908384 0.01478562051 0.0158686783 0.01670612119 0.01741432734 0.01787706595 0.01791626443 0.01779674724 0.01734216495 0.01671232903 0.01576489662 0.01476236098 0.01365019614 0.01254927022 0.01136862018 0.01022921029 0.009245288168 0.008281577189 0.007399770329 0.006589119915 0.005888075838 0.005252797922 0.004667022043 0.004170653524 0.003697195991 0.003303774046 0.002958457456 0.002625232883 0.002351527429 0.002101384086 0.001881316741 0.001679956301 0.001502816252 0.001353201664 0.001215038492 0.001090331023 0.0009780966885 0.0008851032531 0.0007967362445 0.0007194766747 0.0006523520009 0.0005922250881 0.0005363424892 0.0004875621417 0.0004460038694 0.0004095278432 0.0003751791029 0.000347095585 0.0003215536801 0.0003014311548 0.0002842338327 0.0002685664974 0.0002564170969 0.0002478528027 0.0002412744588 0.0002375863351 0.0002358729815
	 0.0002438232914 0.0002453220348 0.0002494373265 0.0002563085213 0.0002676590696 0.0002782744375 0.000293460374 0.000312100358 0.0003346022513 0.0003592195649 0.0003908501893 0.0004244182337 0.0004640100651 0.0005085119415 0.0005597334992 0.0006170579499 0.0006851463479 0.0007540446958 0.0008398854811 0.0009302805447 0.001033017945 0.001155352515 0.001285555466 0.001434317378 0.001599689422 0.001797636433 0.002011855541 0.002268874941 0.002537611636 0.002852652801 0.003222019615 0.003622167089 0.004071663741 0.004604042765 0.00519128337 0.005845541945 0.006623939275 0.007468995383 0.00842867797 0.009543842568 0.01072002181 0.01201730102 0.01342467403 0.0148983274 0.01640071405 0.01789471867 0.01914909535 0.02044883206 0.02149740835 0.022104423 0.02220067875 0.02206359874 0.02141131845 0.02044035026 0.01922461282 0.01782173837 0.01631747876 0.01475135407 0.01333246229 0.0119398259 0.01063678895 0.009418986064 0.008407037759 0.007446228784 0.006548658097 0.005814909384 0.005162845254 0.004583066338 0.004046048599 0.003593281249 0.003185901468 0.002837756513 0.002520137648 0.002241162689 0.002000398721 0.001788506821 0.001595780187 0.001429249607 0.001277892834 0.001149467326 0.001030264414 0.0009236079869 0.00083392494 0.0007503624379 0.0006774884009 0.0006140028693 0.000553207505 0.0005073520073 0.000462235378 0.0004221305012 0.000386481022 0.0003584937343 0.0003322209022 0.0003083097806 0.0002911224537 0.0002764972407 0.0002640340695 0.0002544083409 0.0002472257271 0.0002438824614 0.0002419413982
	 0.0002500682621 0.0002520371655 0.0002550680322 0.0002619956785 0.0002722442774 0.0002848831725 0.0003010308071 0.0003207664478 0.000344740567 0.0003702414208 0.0004012493711 0.0004383082046 0.0004794868045 0.0005249687599 0.0005808537341 0.0006371863666 0.0007085334023 0.0007850459822 0.0008745882192 0.00097126773 0.001082814902 0.001209776429 0.001347179323 0.001516148905 0.001697262617 0.001898453429 0.002146615635 0.002411676406 0.002711405205 0.003058712459 0.003473444033 0.003905766588 0.004444495366 0.005004419118 0.005700182375 0.00645571783 0.007372884423 0.008348358745 0.009539157611 0.01086003933 0.01225560992 0.01396736433 0.01578722362 0.01770895345 0.01970640042 0.02180547911 0.02356666638 0.02540892079 0.02667883773 0.02743221617 0.02763504257 0.02748472376 0.02669404922 0.02519937007 0.02352569022 0.02171103167 0.01963588765 0.01758960444 0.0156528355 0.01384182562 0.012232736 0.01080689798 0.009460537503 0.008324120614 0.007329056376 0.006416495569 0.005669694621 0.004994250779 0.004402673229 0.003872493247 0.00342868999 0.0030427384 0.002692419781 0.002398744616 0.002124478913 0.001892753291 0.00168593306 0.001504498675 0.00134363283 0.001203573189 0.001073430995 0.0009629829369 0.0008673044658 0.0007834824651 0.0007038696681 0.0006361756497 0.0005780645239 0.0005221504239 0.0004747709094 0.0004365647752 0.0003997803465 0.0003689438204 0.0003426727834 0.0003195747601 0.000297690265 0.0002833656866 0.0002695274303 0.0002611434815 0.0002540462056 0.0002492821592 0.0002477056416
	 0.0002557197846 0.0002576735334 0.0002614761649 0.0002681588521 0.0002778627809 0.0002931744466 0.0003088546245 0.0003271075799 0.0003542532604 0.0003808487256 0.0004140509082 0.0004511673515 0.0004945526452 0.0005433601511 0.0005984563408 0.0006631822608 0.0007314187798 0.0008156580883 0.0009082367223 0.001011059057 0.001135027579 0.001264334218 0.001418588621 0.001597098326 0.001796390746 0.002021202263 0.002275560715 0.002576229763 0.002907133496 0.003276327801 0.003724390159 0.004224597761 0.00480997844 0.005470179119 0.006268632722 0.007158580991 0.008168555826 0.009374019578 0.01075920649 0.01232392536 0.01420860305 0.01615259934 0.01854968978 0.02104110429 0.02370689018 0.02637743813 0.02915745009 0.03157764819 0.03344945774 0.03456558363 0.03505896167 0.03463072342 0.03344892369 0.03140115098 0.02906627313 0.0264996864 0.02361975915 0.02096691381 0.01836609499 0.01610564661 0.01399068395 0.01224871298 0.01064790869 0.009286276568 0.00813401497 0.007111624805 0.006206289906 0.005436773667 0.004774277741 0.004220757938 0.003704871861 0.003261258543 0.002873483765 0.00254887166 0.002256818658 0.002007656848 0.001776777861 0.001580876593 0.001407337433 0.001255617302 0.00112127155 0.001008098072 0.0009023956766 0.0008109393261 0.0007293679812 0.0006588849676 0.0005947920208 0.0005406920869 0.0004936285773 0.0004492921882 0.0004103215097 0.0003790954624 0.0003516921364 0.0003282568494 0.0003079745468 0.0002930750836 0.0002781163589 0.0002670130611 0.0002598352088 0.0002546303639 0.000254198191
	 0.0002629776344 0.0002650705541 0.0002691923695 0.0002757827723 0.0002866718936 0.000299248587 0.0003170286099 0.0003383601936 0.0003622257003 0.0003914533986 0.0004251638194 0.0004636502294 0.0005096033884 0.0005608486485 0.0006154223687 0.000684398215 0.0007638070507 0.000842532861 0.000939847433 0.001054761879 0.001179818123 0.001315903379 0.001480582081 0.001673798025 0.001883062736 0.002124669168 0.00240993039 0.002723778622 0.003080777953 0.003516115701 0.003996384166 0.004533111161 0.005230634336 0.005950168041 0.006815951295 0.007876246366 0.009045215872 0.01045039006 0.01210707746 0.0140875527 0.01630023037 0.01876567487 0.02185156637 0.02514915645 0.02877828058 0.03252675142 0.03613709345 0.03946822912 0.04239969948 0.04383529024 0.04483331594 0.04430838741 0.04210202439 0.03946262704 0.03594369879 0.03232253343 0.02849197129 0.02479448244 0.02148445324 0.01868948587 0.01613486956 0.0138838888 0.01198659168 0.01033225877 0.008949552605 0.007801651948 0.006764049848 0.005904605991 0.00515391155 0.004526164744 0.003953172489 0.003492580337 0.003063488664 0.002711009048 0.002380080664 0.002117185574 0.001863133471 0.001663653187 0.001473683437 0.001325422578 0.001173306364 0.00104459115 0.0009339726861 0.0008399508082 0.0007545132419 0.0006821160572 0.0006134694283 0.000556808578 0.000504783262 0.0004590869679 0.0004243984863 0.0003908164439 0.0003618214889 0.0003371229451 0.0003166523308 0.0002983507618 0.0002838839821 0.0002751223929 0.0002669425524 0.0002623053667 0.0002608504478
	 0.0002713279825 0.0002715401505 0.000276582626 0.0002839219161 0.0002935003102 0.0003090445361 0.000326515084 0.0003476603055 0.0003740964127 0.0004053383868 0.0004389876714 0.0004783983257 0.0005280123365 0.0005773183818 0.0006395050791 0.0007067434241 0.0007855468463 0.0008765421333 0.0009773271183 0.001088506864 0.001224614539 0.00137930737 0.001552317833 0.001750306207 0.001976171425 0.002238548099 0.002544200354 0.002890903063 0.003280557584 0.003741544053 0.004269378812 0.004890886838 0.005591673466 0.006439476115 0.00747198581 0.008599992117 0.009947340554 0.01159725196 0.01354751133 0.01578182295 0.01853153989 0.02169872104 0.02534126228 0.02974896782 0.03449051621 0.03971932221 0.04489652826 0.0497601272 0.05399771894 0.05656826559 0.05764490409 0.05589576384 0.05295845621 0.04970193427 0.04459639652 0.03973110101 0.03414521221 0.02956344455 0.02520504137 0.02151631945 0.0184686623 0.01578096094 0.01343083133 0.01151400742 0.009879289476 0.008598546209 0.007347847377 0.006396030593 0.005571544672 0.004845014874 0.00422650215 0.00371433138 0.003248660786 0.002866335034 0.002516887936 0.002219008208 0.001967669401 0.00173980712 0.001539593267 0.001370866383 0.001216587169 0.001086313819 0.0009712446563 0.0008712653758 0.000780666129 0.0007039199822 0.0006366756128 0.0005756807341 0.0005241663569 0.0004779844374 0.0004360140424 0.0004021144109 0.0003714758023 0.0003461191897 0.0003246657501 0.0003077803903 0.0002933191846 0.00028121645 0.000275737377 0.0002709339101 0.0002693894114
	 0.0002810046602 0.0002813978755 0.000286875501 0.000294080605 0.0003045415269 0.0003202081307 0.0003381847851 0.0003604319708 0.0003864505472 0.0004172835917 0.0004538006775 0.0004956693193 0.0005431463095 0.0005986764928 0.0006609587577 0.0007322042961 0.000813404911 0.000908418328 0.001014742226 0.0011389786 0.001276261989 0.00143401391 0.001610985384 0.00182759168 0.002072813699 0.002348561543 0.002673765594 0.003051028513 0.003475628312 0.004003790318 0.004560938165 0.005238500789 0.006054157207 0.006969917626 0.008086475611 0.009376402809 0.01093216165 0.01281469683 0.01503599265 0.01778013418 0.020979369 0.02485677663 0.02942868501 0.03526029889 0.04144690849 0.0482504758 0.05510248173 0.06216028025 0.06878170234 0.0725759028 0.07397063062 0.07212485989 0.06758657528 0.06236128358 0.05523134461 0.04812791942 0.04117431574 0.0347443095 0.02942581864 0.02459942258 0.02075038213 0.0175435232 0.01491477473 0.01266772357 0.01078572758 0.009299903843 0.007996987861 0.006920143846 0.00598537328 0.00516746816 0.004516567364 0.003961357607 0.003452540881 0.003023984501 0.002644740275 0.002339134116 0.002059809556 0.001811091166 0.001609170458 0.001426690491 0.001270549299 0.00112873316 0.001007714003 0.000906253917 0.0008103018023 0.0007308876856 0.0006561989614 0.0005960161694 0.0005401534784 0.000492574944 0.0004499343645 0.0004161366918 0.0003848061804 0.000360032511 0.0003367256787 0.0003200898062 0.0003027437486 0.0002924908974 0.0002853368562 0.000280027723 0.0002782467155
	 0.000291978326 0.0002920543298 0.0002971808063 0.0003048891517 0.0003168384596 0.0003319875378 0.0003511191563 0.000375343228 0.000400641245 0.0004336461553 0.0004689499019 0.0005097098351 0.000564277188 0.0006222250121 0.0006798821281 0.0007576737511 0.0008422222189 0.0009388865068 0.001052428065 0.00117751243 0.001329364668 0.001493977506 0.001684893111 0.00190842711 0.002174446148 0.002450457428 0.002809621704 0.003202325751 0.003677473652 0.004209002241 0.004845671545 0.005590740478 0.006477332075 0.007496493165 0.008680301629 0.01015746982 0.01188420724 0.0139255918 0.01654955188 0.0196998774 0.02338412735 0.02824874995 0.03380136573 0.04115182973 0.0490883224 0.05841850114 0.06861518819 0.07834317643 0.0858129475 0.09186967346 0.09444168788 0.09048231078 0.08567304015 0.07756070049 0.06768109607 0.05773178119 0.04878216401 0.04049531754 0.0336359712 0.02802015361 0.02322853581 0.01952529487 0.01644992352 0.01387821385 0.01179604551 0.01010631083 0.008572480429 0.007476955001 0.006404411801 0.005549925421 0.004803131677 0.004190080343 0.003637711035 0.003180478583 0.002787398141 0.002440905487 0.002151784872 0.001899046918 0.001672563439 0.001484386921 0.001316443677 0.001174792544 0.001048877436 0.0009367866036 0.0008360820807 0.0007565043506 0.0006803187753 0.0006191302327 0.0005592589462 0.0005093039048 0.0004658310409 0.0004308179086 0.0003973769057 0.0003716854977 0.0003516579386 0.0003317381384 0.0003154033238 0.0003023433618 0.0002961145668 0.000291826861 0.0002903566315
